,popularity,duration_ms,danceability,energy,loudness,acousticness,instrumentalness,liveness,track_genre
109021,79,102860,0.874,0.869,-5.996,0.00116,0.00238,0.164,109
109022,0,210901,0.693,0.565,-3.854,0.396,0.0,0.0409,109
109023,69,216441,0.554,0.848,-4.075,0.00237,0.0,0.185,109
109024,71,197124,0.633,0.976,-5.362,0.00281,1.29e-05,0.382,109
109025,52,440949,0.788,0.745,-8.358,0.145,0.85,0.102,109
109026,62,204992,0.93,0.483,-9.925,0.0289,0.00244,0.103,109
109027,0,204693,0.723,0.924,-3.518,0.0332,5.63e-06,0.0496,109
109028,63,216000,0.783,0.616,-11.131,0.00149,0.769,0.117,109
109029,72,218733,0.832,0.838,-5.414,0.0791,0.0,0.152,109
109030,0,204693,0.723,0.924,-3.518,0.0332,5.63e-06,0.0496,109
109031,63,391590,0.792,0.704,-7.181,0.00213,0.564,0.123,109
109032,45,525125,0.64,0.598,-10.31,0.0167,0.867,0.111,109
109033,1,210400,0.689,0.623,-5.025,0.254,0.0,0.113,109
109034,0,184732,0.753,0.657,-3.061,0.173,0.0,0.112,109
109035,0,206320,0.67,0.776,-4.091,0.00388,0.000189,0.122,109
109036,0,210400,0.689,0.623,-5.025,0.254,0.0,0.113,109
109037,0,206320,0.67,0.776,-4.091,0.00388,0.000189,0.122,109
109038,0,217346,0.595,0.738,-3.109,0.107,0.0,0.0947,109
109039,0,206320,0.67,0.776,-4.091,0.00388,0.000189,0.122,109
109040,1,184732,0.753,0.657,-3.061,0.173,0.0,0.112,109
109041,0,184732,0.753,0.657,-3.061,0.173,0.0,0.112,109
109042,0,285596,0.636,0.761,-7.752,0.00383,0.00784,0.0851,109
109043,1,197449,0.626,0.829,-6.795,0.00458,0.0601,0.227,109
109044,39,224370,0.584,0.923,-7.32,0.000417,0.887,0.0601,109
109045,0,285596,0.636,0.761,-7.752,0.00383,0.00784,0.0851,109
109046,60,539520,0.88,0.477,-10.947,0.00143,0.627,0.0922,109
109047,0,220476,0.522,0.889,-5.646,0.00249,0.00109,0.115,109
109048,2,220022,0.731,0.718,-10.244,0.00726,0.885,0.148,109
109049,42,137625,0.479,0.946,-7.859,0.000548,0.261,0.136,109
109050,59,416000,0.461,0.526,-10.668,0.00142,0.861,0.108,109
109051,68,285596,0.636,0.761,-7.752,0.00377,0.00784,0.0851,109
109052,47,414646,0.568,0.714,-7.375,0.025,0.944,0.204,109
109053,28,221090,0.679,0.707,-11.453,0.00634,0.855,0.18,109
109054,58,418594,0.867,0.345,-11.042,0.0212,0.666,0.103,109
109055,58,197687,0.593,0.801,-7.923,0.00082,0.9,0.105,109
109056,53,213390,0.644,0.757,-8.204,0.0677,0.864,0.103,109
109057,59,186245,0.64,0.683,-4.309,0.169,0.0,0.109,109
109058,56,512000,0.755,0.603,-12.081,0.00207,0.906,0.0881,109
109059,60,239083,0.732,0.627,-13.712,0.000174,0.895,0.0981,109
109060,62,257357,0.492,0.616,-8.202,0.167,0.0165,0.114,109
109061,52,313809,0.678,0.901,-8.83,0.00168,0.899,0.109,109
109062,63,214413,0.767,0.89,-4.281,0.463,0.0037,0.363,109
109063,55,201290,0.707,0.839,-8.239,0.172,0.815,0.0986,109
109064,61,271058,0.531,0.896,-3.297,0.0316,0.00723,0.0297,109
109065,61,206222,0.553,0.948,-9.628,0.00881,0.818,0.102,109
109066,67,360000,0.784,0.888,-6.617,0.0158,0.892,0.169,109
109067,51,202926,0.61,0.852,-8.419,0.00076,0.841,0.128,109
109068,42,542548,0.695,0.657,-10.466,0.0669,0.864,0.675,109
109069,39,478232,0.727,0.543,-9.773,0.0264,0.496,0.0957,109
109070,48,268356,0.781,0.693,-9.075,0.0283,0.857,0.117,109
109071,61,367306,0.717,0.46,-11.326,0.0287,0.785,0.0661,109
109072,44,487458,0.757,0.762,-7.242,0.0497,0.899,0.0844,109
109073,45,239237,0.674,0.864,-7.067,0.00514,0.858,0.136,109
109074,53,371903,0.724,0.866,-7.028,0.0658,0.923,0.103,109
109075,68,240866,0.658,0.963,-3.283,0.00283,2.38e-06,0.951,109
109076,50,240123,0.546,0.979,-5.926,0.00391,0.553,0.107,109
109077,43,496000,0.754,0.726,-7.47,0.00648,0.714,0.0983,109
109078,55,446053,0.855,0.425,-12.939,0.111,0.852,0.0774,109
109079,59,432000,0.795,0.652,-8.042,0.000379,0.881,0.0879,109
109080,59,179520,0.818,0.35,-12.34,0.000299,0.0103,0.124,109
109081,62,199120,0.64,0.977,-5.369,0.00461,1.68e-05,0.371,109
109082,57,397440,0.809,0.483,-8.655,0.00107,0.853,0.0717,109
109083,42,223172,0.64,0.779,-6.181,0.0824,0.00397,0.129,109
109084,2,234330,0.667,0.925,-7.522,0.00197,0.136,0.063,109
109085,59,170326,0.493,0.929,-6.767,0.00657,0.00226,0.0535,109
109086,51,236973,0.672,0.944,-5.214,0.0102,0.9,0.321,109
109087,41,241613,0.674,0.675,-7.928,0.408,0.0011,0.136,109
109088,0,222400,0.543,0.886,-3.689,0.0278,1e-05,0.148,109
109089,0,425481,0.652,0.543,-7.133,0.00744,0.845,0.141,109
109090,0,173137,0.739,0.723,-4.972,0.288,0.0,0.119,109
109091,0,173137,0.739,0.723,-4.972,0.288,0.0,0.119,109
109092,0,458139,0.704,0.833,-4.667,0.00312,0.876,0.0919,109
109093,1,342892,0.783,0.689,-8.327,0.000492,0.903,0.223,109
109094,0,445406,0.602,0.916,-5.91,0.00277,0.56,0.0864,109
109095,0,178264,0.626,0.809,-6.709,0.00187,0.153,0.429,109
109096,0,163548,0.732,0.923,-5.217,0.00219,0.0137,0.322,109
109097,0,158771,0.6,0.911,-5.632,0.00324,0.000373,0.147,109
109098,0,358095,0.851,0.799,-6.609,0.00286,0.78,0.105,109
109099,0,158771,0.601,0.91,-5.631,0.0032,0.000379,0.147,109
109100,58,279931,0.672,0.685,-5.595,0.00751,0.000124,0.172,109
109101,50,443293,0.647,0.92,-4.556,0.046,0.0058,0.357,109
109102,60,243413,0.609,0.801,-4.417,0.0137,0.00349,0.127,109
109103,52,227871,0.792,0.836,-6.252,0.006,0.878,0.108,109
109104,57,346586,0.794,0.307,-15.629,0.674,0.935,0.0954,109
109105,26,467547,0.708,0.804,-9.996,0.0267,0.917,0.0919,109
109106,45,321147,0.673,0.644,-11.212,0.0283,0.877,0.0834,109
109107,51,332146,0.669,0.619,-9.02,0.00122,0.817,0.0677,109
109108,50,300677,0.74,0.651,-10.968,0.151,0.266,0.314,109
109109,56,368840,0.716,0.862,-9.065,0.0017,0.883,0.221,109
109110,51,266341,0.763,0.846,-4.545,0.0096,0.00803,0.0403,109
109111,53,408595,0.879,0.456,-9.695,0.00551,0.865,0.0819,109
109112,64,211208,0.811,0.825,-5.48,0.000646,0.517,0.0689,109
109113,30,332598,0.792,0.585,-9.595,0.0159,0.858,0.117,109
109114,57,289268,0.687,0.892,-7.473,0.205,0.814,0.0636,109
109115,45,239668,0.706,0.804,-8.739,0.00118,0.865,0.131,109
109116,55,310986,0.555,0.834,-11.908,0.00198,0.88,0.0821,109
109117,27,332229,0.757,0.652,-14.916,0.214,0.257,0.0903,109
109118,40,363934,0.731,0.777,-7.056,0.00533,0.669,0.0341,109
109119,45,249496,0.675,0.685,-10.118,0.00775,0.793,0.0951,109
109120,61,457036,0.705,0.597,-8.817,0.393,0.838,0.103,109
109121,51,345926,0.786,0.893,-9.492,0.0095,0.951,0.108,109
109122,41,508110,0.747,0.72,-7.876,0.00832,0.621,0.0851,109
109123,56,211200,0.711,0.472,-10.52,0.000243,0.827,0.0838,109
109124,65,210466,0.774,0.244,-9.748,0.72,0.915,0.379,109
109125,46,446280,0.803,0.811,-6.268,0.0207,0.832,0.114,109
109126,63,343386,0.604,0.995,-3.641,0.00306,0.626,0.109,109
109127,56,215875,0.664,0.636,-6.722,0.0115,0.631,0.0523,109
109128,63,216937,0.57,0.961,-3.913,0.00236,0.00014,0.222,109
109129,44,239973,0.426,0.962,-8.397,0.000241,0.835,0.357,109
109130,68,257466,0.703,0.997,-7.666,0.0726,0.0235,0.123,109
109131,58,400624,0.738,0.91,-8.938,0.00118,0.874,0.0939,109
109132,55,437760,0.792,0.578,-9.262,0.000138,0.788,0.0922,109
109133,48,233043,0.545,0.944,-6.114,0.0168,0.032,0.162,109
109134,54,207360,0.752,0.792,-11.597,0.00115,0.874,0.0985,109
109135,45,194122,0.359,0.987,-5.437,0.00123,0.955,0.149,109
109136,38,265026,0.694,0.912,-3.619,0.073,0.0,0.0406,109
109137,54,246706,0.671,0.497,-9.787,0.171,0.536,0.101,109
109138,0,319235,0.604,0.817,-8.148,0.000259,0.859,0.104,109
109139,2,264000,0.598,0.729,-9.213,0.00321,0.888,0.0924,109
109140,2,565041,0.771,0.661,-12.998,0.00216,0.834,0.0856,109
109141,0,406071,0.66,0.984,-8.431,0.00138,0.908,0.148,109
109142,37,68390,0.719,0.518,-10.613,0.0433,0.968,0.129,109
109143,0,403666,0.81,0.672,-9.582,0.000153,0.924,0.0806,109
109144,0,408053,0.81,0.824,-9.124,0.000107,0.922,0.0585,109
109145,0,163548,0.732,0.923,-5.217,0.00219,0.0137,0.322,109
109146,1,344335,0.864,0.828,-8.525,0.0118,0.886,0.107,109
109147,0,163548,0.732,0.923,-5.217,0.00219,0.0137,0.322,109
109148,0,382187,0.748,0.939,-5.23,0.0607,0.31,0.0891,109
109149,0,177640,0.666,0.64,-14.057,0.058,0.000986,0.128,109
109150,49,215973,0.627,0.505,-12.659,0.197,0.0149,0.0583,109
109151,22,294368,0.628,0.718,-9.648,0.0054,0.882,0.103,109
109152,44,441499,0.556,0.703,-10.164,0.00503,0.833,0.106,109
109153,54,422200,0.661,0.728,-8.713,0.00818,0.652,0.0599,109
109154,52,144909,0.622,0.802,-4.969,0.17,0.0,0.263,109
109155,53,421935,0.443,0.517,-10.019,0.0372,0.895,0.0702,109
109156,39,491154,0.696,0.883,-7.335,0.0281,0.436,0.0841,109
109157,47,262013,0.74,0.84,-9.41,0.000635,0.896,0.113,109
109158,46,499208,0.797,0.832,-10.4,0.00576,0.919,0.101,109
109159,52,444878,0.716,0.534,-9.327,0.00729,0.74,0.0682,109
109160,51,298705,0.657,0.727,-5.435,0.000297,0.881,0.0907,109
109161,38,282464,0.725,0.912,-8.479,0.00185,0.794,0.128,109
109162,48,398095,0.643,0.822,-9.29,0.00363,0.749,0.13,109
109163,51,337500,0.725,0.908,-8.798,0.0375,0.822,0.108,109
109164,43,211120,0.539,0.851,-5.828,0.0222,0.349,0.428,109
109165,49,371604,0.717,0.556,-10.68,0.0143,0.905,0.107,109
109166,22,265511,0.642,0.619,-8.929,0.00414,0.673,0.112,109
109167,23,225882,0.794,0.745,-11.367,0.271,0.00041,0.143,109
109168,59,419500,0.776,0.601,-9.553,0.127,0.611,0.127,109
109169,50,421306,0.752,0.486,-12.53,0.0479,0.877,0.0926,109
109170,53,462719,0.876,0.459,-11.52,0.0146,0.91,0.111,109
109171,55,296192,0.437,0.954,-5.783,0.137,0.922,0.378,109
109172,45,240000,0.626,0.665,-10.134,0.00775,0.756,0.0811,109
109173,45,149233,0.661,0.954,-1.866,0.0519,0.000667,0.22,109
109174,40,565125,0.732,0.655,-9.06,0.00824,0.716,0.0903,109
109175,56,600121,0.799,0.484,-10.484,0.564,0.93,0.0863,109
109176,58,206625,0.707,0.815,-6.2,0.00499,0.828,0.0874,109
109177,52,207360,0.686,0.662,-12.405,0.00281,0.886,0.122,109
109178,1,334124,0.584,0.684,-9.726,0.0213,0.854,0.0732,109
109179,53,470400,0.799,0.822,-10.129,0.000256,0.93,0.103,109
109180,50,453506,0.736,0.401,-11.285,0.102,0.293,0.0938,109
109181,67,249678,0.812,0.796,-10.548,0.00826,0.921,0.365,109
109182,51,452000,0.741,0.853,-10.141,0.00706,0.831,0.0757,109
109183,62,197124,0.633,0.976,-5.362,0.00281,1.29e-05,0.382,109
109184,47,187510,0.545,0.839,-4.24,0.0223,0.0,0.0714,109
109185,66,336280,0.673,0.808,-6.183,0.0121,0.878,0.037,109
109186,60,195466,0.723,0.741,-4.442,0.0714,3.17e-05,0.0796,109
109187,68,230500,0.791,0.329,-12.906,0.6,0.863,0.193,109
109188,29,410119,0.573,0.853,-9.148,2.47e-05,0.457,0.0791,109
109189,0,375066,0.799,0.741,-14.693,0.00433,0.907,0.0862,109
109190,1,200389,0.64,0.533,-8.951,0.0867,0.24,0.17,109
109191,34,93721,0.784,0.618,-10.385,0.0034,0.926,0.243,109
109192,0,402400,0.582,0.794,-8.445,0.000523,0.236,0.141,109
109193,0,479775,0.518,0.831,-8.72,0.0926,0.891,0.107,109
109194,0,402528,0.558,0.633,-9.875,0.0462,0.862,0.0964,109
109195,2,334942,0.714,0.609,-11.471,0.679,0.521,0.108,109
109196,36,302640,0.846,0.887,-8.748,0.00139,0.599,0.141,109
109197,0,367738,0.807,0.692,-11.683,0.129,0.934,0.091,109
109198,0,407441,0.809,0.491,-9.723,0.0126,0.848,0.048,109
109199,59,509090,0.788,0.915,-4.904,0.000695,0.839,0.0962,109
109200,53,204346,0.53,0.783,-4.61,0.0227,2.11e-06,0.0987,109
109201,56,178560,0.611,0.785,-5.721,0.194,0.0,0.0956,109
109202,49,303431,0.573,0.891,-7.074,0.00908,0.835,0.0601,109
109203,60,330000,0.678,0.713,-6.451,0.00136,0.865,0.0837,109
109204,63,210000,0.838,0.664,-8.126,0.00132,0.035,0.131,109
109205,20,432360,0.804,0.819,-9.619,0.000203,0.935,0.0832,109
109206,42,323337,0.704,0.971,-7.101,0.000653,0.833,0.0942,109
109207,57,186531,0.689,0.914,-3.258,0.00485,0.00134,0.179,109
109208,46,464646,0.75,0.652,-9.402,0.00918,0.919,0.141,109
109209,29,324923,0.875,0.81,-4.852,0.0745,0.903,0.0896,109
109210,49,191843,0.666,0.978,-5.118,0.0149,0.0444,0.222,109
109211,45,285000,0.71,0.677,-6.942,0.000177,0.768,0.0757,109
109212,52,547244,0.82,0.505,-9.832,0.0068,0.591,0.128,109
109213,37,416146,0.699,0.711,-10.177,0.0111,0.935,0.0807,109
109214,22,242432,0.688,0.827,-8.345,0.0144,0.838,0.396,109
109215,53,502969,0.751,0.721,-8.093,0.000252,0.574,0.119,109
109216,46,231980,0.606,0.728,-14.006,0.113,0.639,0.119,109
109217,42,383250,0.711,0.758,-10.54,4.64e-05,0.631,0.0867,109
109218,48,358587,0.588,0.492,-9.111,0.000573,0.726,0.256,109
109219,18,493440,0.819,0.606,-10.601,0.000716,0.864,0.111,109
109220,64,193880,0.672,0.941,-6.427,0.0276,0.926,0.149,109
109221,45,369303,0.716,0.777,-8.806,0.0594,0.885,0.103,109
109222,48,170502,0.629,0.882,-5.231,0.0502,0.000584,0.0971,109
109223,55,158158,0.496,0.98,-3.434,0.000291,0.318,0.353,109
109224,10,478080,0.803,0.686,-9.289,0.000513,0.839,0.0985,109
109225,50,198750,0.446,0.941,-6.566,0.000377,0.924,0.233,109
109226,53,259934,0.824,0.693,-7.354,0.0382,0.291,0.095,109
109227,50,533760,0.809,0.691,-9.68,0.0133,0.908,0.113,109
109228,51,463405,0.69,0.739,-11.513,0.0127,0.905,0.0744,109
109229,51,393740,0.736,0.845,-12.017,0.00548,0.901,0.111,109
109230,35,192466,0.754,0.762,-6.459,0.234,9.58e-06,0.162,109
109231,46,480000,0.802,0.651,-9.468,0.000199,0.835,0.0949,109
109232,54,384387,0.765,0.94,-9.784,0.0597,0.932,0.106,109
109233,35,247306,0.802,0.799,-5.77,0.427,2.03e-06,0.207,109
109234,64,236933,0.813,0.882,-7.575,0.0908,0.00457,0.147,109
109235,54,504590,0.904,0.727,-9.992,6.54e-05,0.86,0.0737,109
109236,63,207200,0.762,0.702,-5.87,0.0167,0.0,0.314,109
109237,57,222400,0.478,0.878,-3.431,0.0431,1.93e-05,0.0719,109
109238,67,212133,0.591,0.888,-6.836,0.00223,0.699,0.396,109
109239,46,223767,0.374,0.96,-6.075,7.42e-05,0.978,0.736,109
109240,60,220952,0.844,0.907,-5.432,0.0207,0.505,0.0419,109
109241,34,80085,0.501,0.496,-7.5,0.384,0.694,0.191,109
109242,49,548640,0.71,0.654,-12.174,0.0396,0.811,0.107,109
109243,64,279800,0.545,0.948,-5.098,0.00335,0.364,0.226,109
109244,6,332717,0.603,0.982,-4.088,3.05e-05,0.768,0.0797,109
109245,42,206612,0.542,0.714,-8.22,0.292,0.281,0.127,109
109246,35,279240,0.498,0.825,-8.072,0.0225,0.0238,0.187,109
109247,0,307500,0.806,0.96,-5.365,0.00522,0.869,0.0514,109
109248,2,232417,0.866,0.847,-4.498,0.000937,0.0145,0.0549,109
109249,33,271653,0.719,0.903,-5.758,0.17,0.0162,0.265,109
109250,51,350487,0.687,0.851,-7.485,0.321,0.502,0.228,109
109251,52,295893,0.823,0.534,-7.089,0.0239,0.486,0.105,109
109252,56,407819,0.705,0.957,-6.026,0.00947,0.835,0.125,109
109253,24,159850,0.852,0.845,-6.84,0.857,0.934,0.0966,109
109254,19,230239,0.694,0.657,-8.15,0.125,0.928,0.111,109
109255,50,404818,0.674,0.496,-14.709,0.281,0.929,0.11,109
109256,57,176051,0.532,0.878,-3.933,0.0102,0.201,0.169,109
109257,41,203980,0.726,0.926,-3.523,0.0269,3.86e-06,0.0519,109
109258,50,493440,0.576,0.386,-12.604,0.0141,0.92,0.102,109
109259,49,388153,0.704,0.448,-16.847,0.228,0.913,0.107,109
109260,40,431803,0.804,0.686,-11.976,0.000939,0.841,0.106,109
109261,44,345365,0.751,0.729,-9.282,0.101,0.918,0.113,109
109262,21,217154,0.713,0.573,-11.053,0.125,0.938,0.102,109
109263,65,329537,0.811,0.647,-7.916,0.0174,0.349,0.0829,109
109264,35,475173,0.803,0.743,-6.241,0.0012,0.308,0.0618,109
109265,50,424431,0.728,0.579,-9.778,0.017,0.682,0.0654,109
109266,41,308000,0.79,0.57,-9.978,0.117,0.848,0.119,109
109267,58,371555,0.786,0.908,-10.402,0.00609,0.867,0.11,109
109268,41,276000,0.795,0.895,-5.024,0.000168,0.87,0.093,109
109269,46,391250,0.752,0.889,-9.421,0.0171,0.846,0.14,109
109270,52,211475,0.776,0.608,-10.491,0.146,0.894,0.0815,109
109271,54,420684,0.742,0.855,-8.344,0.0317,0.81,0.119,109
109272,49,380952,0.678,0.791,-10.185,0.00273,0.879,0.0728,109
109273,55,405699,0.763,0.807,-7.399,0.000137,0.909,0.295,109
109274,57,174291,0.504,0.891,-4.175,0.33,8.65e-06,0.191,109
109275,47,377953,0.768,0.769,-8.88,0.00136,0.906,0.108,109
109276,57,211617,0.643,0.968,-5.894,0.00153,0.853,0.105,109
109277,57,174893,0.638,0.365,-15.98,0.797,0.934,0.112,109
109278,45,414019,0.72,0.772,-10.38,0.00756,0.864,0.0825,109
109279,54,234005,0.673,0.84,-7.564,0.0197,0.234,0.0865,109
109280,53,230400,0.414,0.841,-11.131,0.0529,0.9,0.134,109
109281,13,379397,0.702,0.571,-10.643,0.577,0.858,0.0865,109
109282,51,487680,0.801,0.54,-9.551,0.00518,0.898,0.0922,109
109283,54,173841,0.565,0.899,-6.016,0.00576,0.795,0.162,109
109284,33,232991,0.623,0.698,-5.808,0.0244,0.000168,0.355,109
109285,57,433971,0.801,0.713,-8.268,0.00164,0.928,0.33,109
109286,34,283960,0.727,0.702,-6.875,0.247,0.00011,0.223,109
109287,41,243478,0.518,0.997,-4.191,0.0148,0.0101,0.362,109
109288,37,263225,0.648,0.745,-7.196,8.57e-05,0.936,0.113,109
109289,3,207096,0.65,0.966,-5.166,0.0114,0.68,0.109,109
109290,2,240000,0.56,0.876,-6.62,0.0202,0.857,0.805,109
109291,33,192000,0.664,0.926,-5.646,0.0457,0.731,0.785,109
109292,0,412800,0.786,0.682,-7.412,0.0106,0.557,0.0896,109
109293,56,498461,0.707,0.893,-7.449,0.00712,0.819,0.0802,109
109294,0,436453,0.797,0.626,-5.942,0.0011,0.873,0.0561,109
109295,0,412800,0.786,0.682,-7.412,0.0106,0.557,0.0896,109
109296,0,471140,0.761,0.635,-7.386,0.000302,0.918,0.104,109
109297,0,378949,0.825,0.478,-5.55,0.000126,0.714,0.0823,109
109298,0,474939,0.809,0.581,-7.486,3.67e-05,0.924,0.0945,109
109299,33,201541,0.477,0.836,-12.709,0.0655,0.177,0.196,109
109300,51,176283,0.763,0.564,-7.788,0.0294,0.048,0.29,109
109301,18,276586,0.703,0.647,-7.974,0.264,0.911,0.11,109
109302,53,315369,0.634,0.207,-22.772,0.434,0.881,0.105,109
109303,49,326869,0.576,0.935,-6.092,0.000908,0.869,0.623,109
109304,48,425906,0.636,0.519,-10.363,0.00305,0.847,0.0933,109
109305,40,285225,0.574,0.156,-17.502,0.00687,0.923,0.111,109
109306,35,434645,0.752,0.64,-9.258,0.00547,0.917,0.102,109
109307,50,351906,0.705,0.505,-12.602,0.0403,0.912,0.0896,109
109308,47,392240,0.781,0.63,-9.768,0.00755,0.792,0.11,109
109309,27,511529,0.755,0.818,-7.196,0.00117,0.823,0.0947,109
109310,53,307423,0.496,0.465,-10.03,0.0325,0.706,0.0648,109
109311,20,316138,0.767,0.869,-7.323,0.111,0.0688,0.0815,109
109312,51,244570,0.667,0.886,-6.999,0.00306,0.531,0.0523,109
109313,36,600500,0.743,0.697,-6.922,0.0483,0.709,0.109,109
109314,42,401379,0.808,0.717,-8.534,0.113,0.914,0.0728,109
109315,44,367737,0.742,0.657,-9.708,0.00143,0.863,0.0873,109
109316,50,223451,0.674,0.662,-11.16,0.0377,0.00318,0.41,109
109317,45,493580,0.803,0.871,-6.326,0.0126,0.814,0.0908,109
109318,62,204992,0.93,0.482,-9.925,0.0302,0.00219,0.103,109
109319,47,418657,0.681,0.632,-8.702,0.0106,0.577,0.106,109
109320,54,390447,0.723,0.769,-8.244,0.226,0.892,0.0764,109
109321,48,477120,0.812,0.579,-8.414,0.000743,0.873,0.0972,109
109322,32,246720,0.575,0.401,-8.178,0.767,2.41e-05,0.165,109
109323,47,301422,0.679,0.82,-8.343,0.0147,0.87,0.105,109
109324,41,451394,0.746,0.485,-8.462,0.193,0.893,0.0949,109
109325,54,288238,0.643,0.968,-5.323,0.029,0.0426,0.0994,109
109326,9,467263,0.836,0.532,-10.591,0.00349,0.199,0.1,109
109327,37,444316,0.801,0.471,-11.041,0.00574,0.772,0.162,109
109328,44,320000,0.594,0.826,-7.117,0.000161,0.872,0.0932,109
109329,64,207266,0.714,0.528,-8.789,0.00415,0.854,0.0819,109
109330,36,423393,0.8,0.703,-11.265,0.0345,0.852,0.108,109
109331,50,508800,0.826,0.481,-12.096,0.0214,0.925,0.106,109
109332,31,446127,0.713,0.964,-8.399,7.1e-05,0.683,0.0946,109
109333,59,216026,0.545,0.953,-5.172,0.000941,0.117,0.281,109
109334,48,518400,0.753,0.689,-8.669,0.000918,0.922,0.0977,109
109335,31,249967,0.727,0.905,-5.853,0.014,4.85e-06,0.0735,109
109336,30,444765,0.68,0.653,-8.579,0.025,0.37,0.0913,109
109337,32,276213,0.549,0.449,-8.832,0.719,3.06e-06,0.183,109
109338,51,205440,0.883,0.638,-7.894,0.000849,0.9,0.0923,109
109339,52,186885,0.804,0.476,-13.48,0.335,0.891,0.0971,109
109340,32,258345,0.543,0.439,-9.296,0.149,2.22e-05,0.0744,109
109341,32,251626,0.588,0.97,-8.125,0.11,0.000553,0.986,109
109342,49,398268,0.8,0.777,-6.526,0.00278,0.892,0.0831,109
109343,32,267160,0.59,0.825,-7.265,0.555,0.0468,0.0984,109
109344,0,382577,0.786,0.866,-10.324,3.34e-05,0.901,0.104,109
109345,50,354503,0.741,0.948,-4.822,0.00398,0.827,0.103,109
109346,32,191153,0.445,0.969,-3.649,0.00296,0.000357,0.407,109
109347,1,457344,0.674,0.952,-6.386,0.0572,0.562,0.072,109
109348,31,193170,0.727,0.64,-5.443,0.00301,2.62e-05,0.104,109
109349,0,459471,0.692,0.942,-7.741,0.0709,0.772,0.0577,109
109350,44,354378,0.787,0.842,-7.295,1.66e-05,0.86,0.0729,109
109351,53,387405,0.678,0.373,-11.714,0.318,0.77,0.107,109
109352,41,339947,0.756,0.722,-8.141,0.476,0.933,0.113,109
109353,46,248568,0.696,0.678,-11.358,0.0334,0.494,0.0953,109
109354,37,381639,0.771,0.809,-6.476,7.58e-05,0.851,0.103,109
109355,51,343878,0.597,0.84,-6.964,7.65e-05,0.828,0.55,109
109356,43,400091,0.799,0.535,-9.103,0.00183,0.857,0.0713,109
109357,39,272250,0.583,0.905,-5.781,0.000923,0.909,0.111,109
109358,18,253825,0.861,0.774,-6.177,0.0116,0.0322,0.0534,109
109359,19,227030,0.747,0.878,-7.637,0.0449,0.00402,0.206,109
109360,54,261093,0.658,0.878,-6.834,0.135,0.591,0.0948,109
109361,37,428908,0.798,0.682,-10.714,0.00421,0.922,0.076,109
109362,30,239696,0.694,0.832,-6.657,0.00116,0.869,0.474,109
109363,38,334433,0.66,0.676,-10.05,0.0124,0.877,0.0886,109
109364,46,381254,0.664,0.72,-9.668,0.000697,0.798,0.126,109
109365,51,207441,0.617,0.872,-8.602,0.00359,0.889,0.119,109
109366,46,435840,0.799,0.638,-11.889,0.000978,0.905,0.0928,109
109367,63,168546,0.945,0.584,-7.649,0.0955,0.341,0.147,109
109368,58,219130,0.828,0.597,-10.913,0.0506,0.00322,0.211,109
109369,48,401626,0.635,0.859,-6.897,0.00344,0.869,0.537,109
109370,45,535370,0.788,0.56,-11.316,0.31,0.926,0.0959,109
109371,34,445052,0.789,0.853,-6.294,0.000345,0.818,0.0431,109
109372,49,373487,0.576,0.935,-9.611,0.000938,0.865,0.126,109
109373,54,148478,0.517,0.962,-6.391,0.0126,0.00125,0.436,109
109374,48,284307,0.761,0.898,-3.727,0.00138,0.685,0.115,109
109375,55,179304,0.804,0.857,-6.814,0.0534,0.824,0.086,109
109376,49,336266,0.754,0.752,-10.233,7.46e-05,0.862,0.0834,109
109377,56,180990,0.699,0.869,-5.212,0.101,0.21,0.0767,109
109378,45,301440,0.813,0.66,-10.997,0.0112,0.631,0.261,109
109379,42,232131,0.724,0.819,-6.109,0.00835,0.501,0.213,109
109380,58,230214,0.646,0.506,-11.08,0.319,0.456,0.18,109
109381,48,454759,0.919,0.641,-9.377,0.00126,0.898,0.108,109
109382,32,238546,0.749,0.667,-7.394,0.0659,1.84e-05,0.144,109
109383,40,465199,0.803,0.792,-6.623,0.00808,0.82,0.0934,109
109384,49,421481,0.775,0.971,-7.204,0.00471,0.854,0.0719,109
109385,50,403467,0.806,0.645,-12.087,0.00376,0.844,0.114,109
109386,48,236160,0.785,0.734,-8.808,0.000345,0.821,0.093,109
109387,46,480000,0.74,0.876,-8.691,0.00154,0.868,0.0993,109
109388,30,393312,0.683,0.894,-5.902,0.0276,0.336,0.328,109
109389,0,373953,0.789,0.883,-4.552,0.000309,0.917,0.065,109
109390,0,306952,0.788,0.767,-9.829,0.000318,0.939,0.106,109
109391,0,429169,0.596,0.931,-10.893,0.0222,0.881,0.111,109
109392,30,175084,0.53,0.955,-5.674,0.00609,0.000341,0.0756,109
109393,31,119175,0.726,0.573,-12.809,0.119,0.78,0.0679,109
109394,0,405374,0.758,0.926,-4.059,0.000323,0.885,0.0662,109
109395,0,405374,0.758,0.926,-4.059,0.000323,0.885,0.0662,109
